image_path,true_label,predicted_label,confidence,is_correct,true_probability,predicted_probability
data\tuberculosis\TB.465.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1711.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1076_bacteria_3016.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person688_bacteria_2584.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1287.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person333_bacteria_1540.jpeg,Pneumonia,Pneumonia,0.99999285,True,0.99999285,0.99999285
data\tuberculosis\TB.1564.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person326_virus_675.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0569-0001.jpeg,Normal,Normal,0.99999964,True,0.99999964,0.99999964
data\pneumonia\person1454_bacteria_3781.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1518_virus_2645.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0977-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0900-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\IM-0629-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0441-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\IM-0193-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1588_virus_2762.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1369_virus_2356.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0394-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person502_bacteria_2121.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2044.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0117-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1726.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person133_virus_267.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person863_virus_1508.jpeg,Pneumonia,Pneumonia,0.99999964,True,0.99999964,0.99999964
data\tuberculosis\TB.12.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1202_virus_2045.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.905.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1486_virus_2580.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0703-0001.jpeg,Normal,Normal,0.9998796,True,0.9998796,0.9998796
data\pneumonia\person952_bacteria_2877.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person563_bacteria_2338.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.728.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.697.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1628_bacteria_4293.jpeg,Pneumonia,Pneumonia,0.9999999,True,0.9999999,0.9999999
data\pneumonia\person13_bacteria_49.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1268_bacteria_3228.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.881.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1186_bacteria_3135.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1535_bacteria_4015.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1385-0001.jpeg,Normal,Normal,0.9999999,True,0.9999999,0.9999999
data\pneumonia\person1400_bacteria_3550.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1459_bacteria_3797.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1338_bacteria_3394.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1472_bacteria_3833.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person750_bacteria_2653.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.349.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person510_bacteria_2148.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person383_bacteria_1753.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1037-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.423.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1445.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.645.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person780_virus_1411.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person641_bacteria_2533.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person531_virus_1053.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1212_bacteria_3164.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1062.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1639_bacteria_4347.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person901_virus_1555.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.542.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person278_virus_575.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person702_bacteria_2601.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person699_virus_1295.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0313-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\IM-0353-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1542_bacteria_4029.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0987-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1863.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.801.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1151_virus_1928.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1248.jpg,Tuberculosis,Tuberculosis,0.5649476,True,0.5649476,0.5649476
data\tuberculosis\TB.1615.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1012.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0663-0001.jpeg,Normal,Normal,0.9965383,True,0.9965383,0.9965383
data\pneumonia\person1343_virus_2317.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1745_bacteria_4584.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1045-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1589.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0950-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.2323.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1875.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0992-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person294_bacteria_1386.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1374_bacteria_3506.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person515_bacteria_2189.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1069_virus_1772.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person550_bacteria_2308.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1147_virus_1917.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person376_bacteria_1715.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0490-0001.jpeg,Normal,Normal,0.99999976,True,0.99999976,0.99999976
data\pneumonia\person27_bacteria_137.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1746.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0971-0001-0002.jpeg,Normal,Normal,0.9978757,True,0.9978757,0.9978757
data\tuberculosis\TB.1605.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person563_bacteria_2336.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1458_virus_2503.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person296_bacteria_1397.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1608_bacteria_4235.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person382_bacteria_1746.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person414_virus_845.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1423_bacteria_3650.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1147.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1157_virus_1937.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2312.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1409_bacteria_3583.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person257_bacteria_1200.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.124.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1576_bacteria_4129.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1913.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1465_virus_2530.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person124_virus_249.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person318_bacteria_1474.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person594_bacteria_2436.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1677_bacteria_4443.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0395-0001-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.373.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1885.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1782.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person924_bacteria_2849.jpeg,Pneumonia,Pneumonia,0.9999875,True,0.9999875,0.9999875
data\tuberculosis\TB.1910.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1516.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person315_bacteria_1466.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1217_bacteria_3169.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person18_bacteria_57.jpeg,Pneumonia,Pneumonia,0.99999976,True,0.99999976,0.99999976
data\normal\NORMAL2-IM-0555-0001-0002.jpeg,Normal,Normal,0.9999982,True,0.9999982,0.9999982
data\pneumonia\person440_bacteria_1898.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1438_bacteria_3715.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1502_bacteria_3928.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1591.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person305_bacteria_1437.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1011-0001.jpeg,Normal,Normal,0.9997855,True,0.9997855,0.9997855
data\normal\NORMAL2-IM-1179-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1424_virus_2437.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person20_bacteria_70.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1869_bacteria_4745.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person423_bacteria_1855.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.442.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1206_virus_2051.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1144.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1880.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0347-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1211_virus_2056.jpeg,Pneumonia,Pneumonia,0.9999999,True,0.9999999,0.9999999
data\pneumonia\person965_bacteria_2890.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person629_bacteria_2506.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1317_virus_2273.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person614_bacteria_2481.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person927_bacteria_2852.jpeg,Pneumonia,Pneumonia,0.99999964,True,0.99999964,0.99999964
data\pneumonia\person277_virus_571.jpeg,Pneumonia,Pneumonia,0.99991786,True,0.99991786,0.99991786
data\tuberculosis\TB.1747.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1467.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1459_bacteria_3796.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person36_bacteria_183.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0494-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1453_bacteria_3770.jpeg,Pneumonia,Pneumonia,0.99997556,True,0.99997556,0.99997556
data\pneumonia\person1082_bacteria_3022.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person296_bacteria_1395.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.603.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person426_virus_873.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person256_bacteria_1189.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person441_bacteria_1902.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person326_virus_673.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0399-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person379_bacteria_1721.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2205.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0563-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0520-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1900.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0480-0001.jpeg,Normal,Normal,0.9999573,True,0.9999573,0.9999573
data\pneumonia\person1507_bacteria_3945.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0391-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\IM-0647-0001.jpeg,Normal,Pneumonia,0.6898457,False,0.31015423,0.6898457
data\pneumonia\person1896_bacteria_4788.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1558_bacteria_4066.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1628_bacteria_4298.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0650-0001-0002.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1414_bacteria_3627.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1372_bacteria_3501.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.338.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person16_bacteria_55.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2315.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1815.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1053_bacteria_2987.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0696-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person731_virus_1352.jpeg,Pneumonia,Pneumonia,0.9999629,True,0.9999629,0.9999629
data\pneumonia\person833_virus_1469.jpeg,Pneumonia,Normal,0.99463564,False,0.0053642774,0.99463564
data\pneumonia\person543_bacteria_2283.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0395-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person111_virus_210.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.258.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person325_bacteria_1497.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2428.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1865.jpg,Tuberculosis,Tuberculosis,0.99955446,True,0.99955446,0.99955446
data\normal\NORMAL2-IM-1157-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person7_bacteria_25.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2063.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0553-0001-0002.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.2110.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1242_virus_2109.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person328_bacteria_1513.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1125-0001.jpeg,Normal,Normal,0.99999595,True,0.99999595,0.99999595
data\normal\IM-0629-0001-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1169_virus_1968.jpeg,Pneumonia,Pneumonia,0.99999785,True,0.99999785,0.99999785
data\normal\IM-0154-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0981-0001.jpeg,Normal,Normal,0.9999999,True,0.9999999,0.9999999
data\pneumonia\person1616_bacteria_4251.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person59_bacteria_283.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.627.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1173.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person60_bacteria_286.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2458.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1433.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0549-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0903-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1092_virus_1811.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0645-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person478_bacteria_2035.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0556-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1926_bacteria_4835.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0623-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1365.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1645.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1043_bacteria_2977.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.58.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1182-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1278.jpg,Tuberculosis,Tuberculosis,0.9999987,True,0.9999987,0.9999987
data\pneumonia\person130_virus_263.jpeg,Pneumonia,Pneumonia,0.99967885,True,0.99967885,0.99967885
data\normal\NORMAL2-IM-1322-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.2342.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person337_bacteria_1563.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.450.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1352_bacteria_3445.jpeg,Pneumonia,Pneumonia,0.99999523,True,0.99999523,0.99999523
data\pneumonia\person51_bacteria_239.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.297.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1212.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person740_bacteria_2643.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person162_virus_320.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person968_bacteria_2893.jpeg,Pneumonia,Pneumonia,0.9999993,True,0.9999993,0.9999993
data\pneumonia\person1576_bacteria_4127.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1681.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.761.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0692-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0870-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.74.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1481_bacteria_3866.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1647.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person776_virus_1405.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person845_virus_1489.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0403-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.937.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.471.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1214.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person814_bacteria_2725.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1128.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person290_virus_594.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1398.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.440.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0255-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person383_bacteria_1748.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1165_virus_1959.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2327.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1063_bacteria_2997.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.848.jpg,Tuberculosis,Tuberculosis,0.99999905,True,0.99999905,0.99999905
data\pneumonia\person408_virus_815.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1349_bacteria_3439.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person830_bacteria_2741.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person413_bacteria_1833.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1924_bacteria_4832.jpeg,Pneumonia,Normal,0.99403644,False,0.005963584,0.99403644
data\normal\IM-0615-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0836-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person122_virus_229.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2135.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.347.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1114.jpg,Tuberculosis,Tuberculosis,0.99999964,True,0.99999964,0.99999964
data\tuberculosis\TB.2491.jpg,Tuberculosis,Tuberculosis,0.99999976,True,0.99999976,0.99999976
data\pneumonia\person1599_bacteria_4200.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person579_bacteria_2381.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0489-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
